id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
73.0,6.3832063708975156e-37,0.0,8.573380950258466e-32,0.010300267972179557,0.24395689722118735,0.0,0.0,0.0
74.0,0.0,0.0,6.939792801133331e-83,0.017887252257858442,1.025025313753133,0.0,0.0,0.0
75.0,1.3120517775238143e-35,0.0,6.64265409257935e-36,0.030468090047044066,1.0800626346998068,0.0,0.0,0.0
76.0,6.482555112509774e-05,0.005197455118950914,6.202032586026317e-07,0.01451356337478244,0.3062361754521329,0.14950384858204094,0.0,0.2044736570241104
77.0,6.918551923038444e-15,0.0,4.56108903188193e-35,0.02399449269234083,0.2431108656795329,0.0,0.0,0.3005516887499963
78.0,5.097434888061089e-05,0.0,3.966308887541703e-34,0.035998992161234915,0.26179112759411793,0.0,0.0,0.45507056505818316
79.0,0.0,6.264047029800418e-10,0.002523655850713884,0.006939870765149911,1.6178783161906767,0.08269112810835315,1.1762538258073512,0.0
80.0,0.09837223488044558,0.026530679958766294,0.010640128531920076,3.7274848895674397e-06,1.9522112422444502,0.844571278358141,0.08061348207024885,0.3731477058554269
81.0,0.0,0.0,0.003915859757016199,0.006691830586407107,0.22119088378052487,1.4197914252441405e-248,0.9611975795155997,0.0
82.0,4.1696896627406155e-35,0.011274519468242202,2.1110299591425259e-35,0.016199652308755787,0.8646794610403404,0.10633853069727783,0.0,0.24904983285494992
83.0,0.0,2.093555327868526e-30,6.020128016665202e-51,0.020875078434476033,1.2661262796609558,0.0,0.0,0.0
84.0,0.04365661109835527,1.3253674090571648e-24,5.348181275574945e-32,0.0025795470639436062,0.9731904438919213,0.05156283224596455,0.9290649989948067,0.2522064939571482
85.0,0.0,0.0,1.4334088400922245e-69,0.01310200481569511,1.0052375009848418,0.0,0.0,0.0
86.0,2.3670141552867026e-38,0.003885322678158094,1.1983716294704752e-38,0.004399123614059376,0.5271801708617946,0.014148485408992929,0.0,0.09041263740076493
87.0,6.482555112509774e-05,0.005197455118950914,6.202032586026317e-07,0.01451356337478244,0.3062361754521329,0.14950384858204094,0.0,0.2044736570241104
88.0,1.2481973633947766e-36,7.625135831037286e-09,6.319372044866251e-37,0.019591621854145588,1.3189442189640272,0.0,0.0,0.0
89.0,0.0,0.0,0.0,0.01251311892953035,1.0393119723668363,0.0,0.0,0.0
90.0,5.687539429500591e-14,0.009263030929725748,6.863690956005721e-17,0.009832171192945443,0.22864195609000457,0.26486118664493913,2.221775576745352e-55,0.10292446783906738
91.0,0.03816629416704392,0.000883578660944289,0.0004340412282768164,1.4706902745554151e-15,1.7517567453411251,0.20767847600026798,0.0,4.3237600463002833e-11
92.0,0.007385774390596943,0.07439763987228619,5.3287864101892036e-05,4.079456255336143e-18,0.27034579253619073,1.3686444897581236,0.02486647888349175,0.036574019968047884
93.0,0.06487724930194215,5.971057183120834e-06,7.855268474111356e-05,1.0394585318300583e-20,1.919220828456558,0.25074917682167663,0.0,5.35616104206106e-46
94.0,0.21260603443730838,1.1716086430669289e-05,0.00015506952717890443,0.011207365394000175,2.7501522726725995,0.7285333604700586,0.0,1.0589620761506038
95.0,0.043719547060921744,0.0316943473369098,7.185703950085384e-07,3.8085007747283425e-16,1.5965169215936712,0.8693547567013306,2.4165801588841325e-29,1.7250372684845967e-33
96.0,0.11517272213338976,0.04214693888890414,0.0012086978739528935,1.4176360790695007e-18,1.908825027215029,1.1323923547309662,0.0,0.053405210913506015
97.0,0.05111661117746458,2.574262900921009e-05,9.032061380819236e-05,0.007955538616822298,1.3337354967430421,0.3458103674596107,0.0,0.41448339579085414
98.0,0.01202608892597236,0.0019260848482702628,0.004821051994653219,3.0688141830383567e-06,0.9544839274888588,0.28051547417214584,0.0,0.0
99.0,0.007619621397674535,0.013067469254012134,2.116767740175075e-07,2.6842854117901844e-20,0.3697056826832476,0.2005158893522724,0.0923569107332088,0.005696622670087502
100.0,0.05398991677534194,4.1313364955702014e-07,5.447006032083855e-06,3.512290042454181e-23,0.8210026472132759,0.1427524587961107,0.0,0.013919964561706173
101.0,0.03601953170290909,0.04162233129880653,7.64784219108265e-05,1.3906359861345034e-18,0.6527141465896338,1.0537459876166575,0.005579823448742172,2.4963574901655183e-31
102.0,0.06953870451656513,0.023325062220791563,0.030179314802102092,6.410970993314752e-19,0.5510498522309921,0.774080103406767,0.9028339370480982,0.077002982123997
103.0,0.012670676576859791,1.898467954853935e-56,0.0,0.0051642784682055356,1.112410956727717,0.0,0.0,0.031749327207748645
104.0,0.013561004559393743,5.623270810385659e-28,6.933762820225935e-43,1.093685707113332e-06,1.1459859963330212,0.0,0.0,1.0284781472236949e-38
105.0,0.006575802462938981,0.008740471113275807,0.0014757383188668861,2.2949548893195076e-19,0.09809427092089568,0.19155140791043906,0.017649849229971447,0.003708686487584557
106.0,0.048103203868954864,6.053297831129741e-08,8.01204952802972e-07,0.0899002959084533,1.6424803196261235,4.3340952774727e-182,1.0991502738786704e-56,1.2293872305103692
107.0,0.04258834543217348,0.0067189928078777465,0.0003157330065703878,0.005074331501986755,1.338802161616137,0.4986161584688187,0.0,0.25909242352028505
108.0,0.008464520781502205,0.0,2.0810772483697403e-34,0.005122824946968578,0.11213645147734769,0.0,0.0,0.07985553664560113
109.0,0.03348328380206439,0.0,0.0,1.2809904469822074e-10,1.15362820903981,0.0,0.0,0.06244359705807847
110.0,0.004544812199302885,0.0,0.0,0.0021699808316669464,0.9027795181666979,0.0,0.0,7.671447338904076e-36
111.0,0.03273610091716726,0.0025694731372980337,4.12999239790683e-06,2.6630650102302175e-23,0.6179417987808687,0.17405573770895394,0.022902012970279263,1.0716197934907596e-37
112.0,0.04084135296799964,2.5668613623042764e-06,1.4546731334473742e-05,0.02038060266909693,2.12786733968891,0.1520384732971738,0.0,0.40353926054291545
113.0,0.10982146400787064,0.00041896141187570447,0.005545307157578991,1.1777873722568765e-08,1.9841153496777957,0.42279899797509735,0.0,0.2961454110024846
114.0,0.018482928774678345,0.0060183725180021925,1.5163548002135516e-17,4.736973777603108e-06,1.2450096852931858,0.0,0.0,5.762264564198955e-08
115.0,0.024826058761360008,0.03488770644637517,0.0004986329371113802,1.1050939558055724e-08,0.3354459300722055,0.7689838076875939,0.022255774540288292,0.16546846362883066
116.0,0.0172185544786562,0.04754325953860551,0.0007084803813834421,9.266731338869981e-07,1.0943440551380597,1.0931065781337208,2.221250410036651e-15,1.3969617487954187e-32
117.0,2.4536460056283135e-32,0.0,1.2422315917888434e-32,0.010594522416057336,4.706144181236975e-124,3.1451533445743527e-13,0.0012767702204314329,0.17111942840391114
118.0,5.759608063097533e-13,0.005400483202755342,0.0020253377643702267,0.012545977885766895,0.29447244498236863,0.0,1.340137890334854e-12,0.0
119.0,1.0867527631599432e-22,0.0,5.724991845846937e-32,0.14085047363277256,0.09166489632042389,0.0,0.025769132747950074,2.0128257774392524
120.0,5.828462394651871e-14,0.009492545608452044,7.033756006699757e-17,1.1915917776633872e-18,9.941755481605165e-138,0.2752121045336593,1.1755230670850208e-09,3.631430402136906e-119
121.0,9.45686551351536e-07,0.24795583406091548,0.004686426579236942,3.1125699625880655e-17,0.3072842046764296,3.4208884544091878,0.07142237462134216,0.21401286039613598
122.0,0.026420734870289245,0.008942426585357894,0.0001526565643971114,0.0005024912281953251,1.8897826869063272,0.3628979509791627,1.0345914633683673,0.11734759990576425
123.0,0.023531650200888824,5.955137894411933e-07,7.882126584106966e-06,0.022957325634382183,1.305810041209042,0.11110463915077302,0.0,0.3827665423832102
124.0,0.016099532471699422,0.0003652386354493687,0.0038831960288460633,8.502732315721535e-21,0.16497163246084495,0.07704287321657834,0.010942590090720123,5.890642502734502e-52
125.0,0.1398338274672912,0.04518386941088341,6.820565803521323e-05,2.1757311192460912e-18,2.1253800115023047,1.6392319575818908,0.00498411737919837,0.08566405061944246
126.0,0.0394095800844007,0.0029027944369302843,0.020941929519878864,0.05550587849151722,0.4825378104157857,0.3751246461258122,0.09812960057354828,0.9099219730370031
127.0,0.06793472333527721,0.02408449398124714,0.005548710050340578,3.577869997797886e-20,1.0613782240502236,0.6071783384254795,0.0,0.1632291780324729
128.0,0.015512177740518355,0.011778538725301291,0.0018754364851719632,1.2524491410204225e-18,0.1929243894424899,0.29548166675850335,0.013827308475966063,0.029158443089407005
129.0,0.01352427717455186,0.012870952504686574,0.026533080078758074,0.00471752150335343,0.132056616889539,0.32958031442130303,0.09176318170404933,0.13066542332823253
130.0,0.012605837538179671,1.73650816339215e-07,2.298414814379987e-06,0.001949489567371928,0.27414888624917066,8.584991357587496e-28,0.0,0.055359619450409285
131.0,3.4705598451377363e-13,4.281973666827777e-15,0.0007698823892825215,0.014615451776298602,1.000447987788376,3.533243458270774e-162,2.360497682409373e-63,0.0
132.0,5.324711168286748e-09,5.652462761486937e-12,7.481510552391749e-11,0.03238111974062267,3.5579536866331264e-26,4.346183462880447e-50,0.002172193994795283,0.7099340387076463
133.0,0.034601926633947455,0.0022288929449822644,2.9065998891603364e-05,3.1306514384651216e-18,0.6990209211067833,0.16666345224999826,0.0,0.045158133837654026
134.0,0.015089551483823549,0.0,9.963406739115953e-34,0.09319597813672877,1.245223724946691,0.0,0.0,1.3607625434617112
135.0,0.028584953869118933,9.900280827581241e-05,0.004309742653850695,1.1397511421838882e-11,1.0694944635975883,0.311417877877595,0.014935236103275929,1.891609607793574e-09
136.0,0.0005952137669820104,0.003203086442384954,0.0002386109512585956,3.6477510402716403e-20,0.039185413967030555,0.04717269120223618,1.2685885893877398e-80,0.0
137.0,3.3390555554370793e-16,0.0053891142320354754,0.0008338116612915773,0.00030224403194342725,0.02517723558781715,0.1305324778136578,0.17517271504739418,1.0109103541758672e-80
138.0,0.0014476867079532356,0.006185442938599654,6.046032615324528e-07,0.005132449385179699,0.06815048499503103,0.1791364821115707,1.1527345777732937e-66,0.12588304267906203
139.0,6.905028525454718e-13,0.11245898792396052,8.332950026737066e-16,4.659122377715357e-05,0.7633056430942622,2.387255563962405,2.1107488181150045e-51,0.08230886783815354
140.0,0.016142659844882695,0.00022673966882613686,2.101606987158632e-06,0.027227004468735976,0.23222407555892574,0.16562553609687788,0.028866049300840357,0.5133227185319333
141.0,0.0044026968961253625,2.2003628058735038e-08,1.0920848802099118e-06,0.0005805969032397043,0.0037990760800103275,0.006051809128945174,0.007712414711889814,0.05515034670686666
142.0,1.3877304242286853e-25,2.2601319262647855e-14,2.5344091353549742e-05,0.1084133724563837,0.9770571152317366,0.0,0.9408073505988137,1.5243860266630898
143.0,0.003933189357603874,4.825415546634273e-17,0.0033382591653677266,0.0018329804127240712,0.041006840676385097,0.0,0.017083167975343528,0.04861959232364192
144.0,0.004687747758178883,2.2056334634180534e-05,0.0030706370151282916,0.018095030758296535,0.09014808775942659,0.03261733501220181,0.012520634684346728,0.2792461537242829
145.0,0.002171034949569378,0.002901516662708931,8.696302597180493e-07,3.6422246245299276e-19,0.003288534199682069,0.055280798926356164,1.987820130951117e-158,9.284527759639934e-84
146.0,4.0564503886231714e-14,0.04780661541515231,4.8953017717054337e-17,3.063965146511167e-07,1.0413630836632162,1.111488130906747,0.07610351780309942,0.04839991545066077
147.0,2.8867342488148836e-08,0.0,9.115947618730733e-33,0.14676262065199594,1.0760215806858857,0.0,0.0,2.182851616613835
148.0,0.07481385708225213,2.231729473411e-05,0.0002953881928983436,9.55892080838581e-06,1.748171694083042,0.12764352328495732,0.0,0.18577015236222078
149.0,0.0002544434192837716,0.0,8.54722790436632e-34,0.0685996446747832,0.8620707705687592,0.0,0.0,0.9729554749273578
150.0,0.004247108264593104,0.0020427971167109615,1.9516704060491253e-06,0.011743610355234463,0.06412712385291254,0.0652944300783724,0.0,0.1731173323820878
151.0,0.0,0.0,0.0,0.006713055190757889,0.7648536835758585,0.0,0.0,0.0
152.0,0.0,0.009677898880383179,0.0,0.0,0.3759303798652381,0.1144730442448197,0.11659518415202907,6.02469042426319e-215
153.0,0.04750203715573723,0.04628419769362413,0.0027277034264805815,2.2080039640840205e-15,1.2034308463180947,1.1453833169327234,0.058851192610604244,0.08121308002551622
154.0,0.0,0.0,0.0,0.002074229448401097,0.750322952776959,0.0,0.0,0.0
155.0,0.024856707858356274,0.14334330881502505,0.0006444361959734053,3.167369040519813e-06,0.5312544752531015,2.220571341427342,0.21067137630466623,0.26497466848366186
156.0,1.535900226413767e-13,0.0411101137987284,0.0004161327486485295,0.0009539275223710215,0.160353679800006,0.8527375947801221,0.02951816654860189,0.011722722304089252
157.0,1.1978768532253672e-14,0.02769742243130781,7.114015516817024e-16,2.0924784946857248e-19,0.2640771167735499,0.6590778293542339,0.12295345614092708,0.018557426438752724
158.0,1.7906170871048695e-13,0.029162947645013863,2.1609067433794484e-16,3.660801860702687e-18,0.007381663870416255,0.6597968773828655,8.607118380342165e-50,1.5905525720895824e-38
159.0,7.146766233163393e-13,0.11639605753225521,8.624677748134379e-16,1.4616451316565407e-17,0.8008244259152448,2.264095110696208,1.279848656185631e-05,2.048721254317202e-90
160.0,1.1484790336900657e-12,0.18703164990829438,3.617166047993321e-07,2.3477935781009493e-17,0.09616663155553681,3.0689627874864898,0.036619757027723444,1.0133591284143313e-75
161.0,3.2555641105255977e-13,0.029326011909166984,0.0024168653737825963,3.6812711894170575e-18,0.01708428357189515,0.7358933392002472,0.017149127360203433,0.007878923400478789
162.0,1.3820759110161831e-12,0.011250949091979602,0.005343914694632776,0.0015129996665032915,0.7543437552575922,0.4248268909375365,0.0033914054587798424,0.0
163.0,1.8796477984509516e-08,0.030683875481266422,3.938592030251246e-17,0.037154360867622305,1.2848992204190068,0.742687121738939,0.0,0.5017002845082404
164.0,0.004565430503305727,0.023343004671975254,0.0034974428752131232,0.019097127026723452,1.2897025131220516,0.6715909040117961,0.16923682228982942,0.3385591602391808
165.0,0.004489705717519773,0.0679570856407656,6.946688141044563e-11,2.5674909808206275e-07,0.4155618712237574,1.3027570152799426,0.053487650622604854,0.04086006089305872
166.0,1.6600882843908073e-07,0.025262038176457172,8.926966043237198e-17,1.5123213438836264e-18,0.0485732199579784,0.5532730821374456,0.16802288841979268,0.0126104044002351
167.0,1.8942937114480937e-13,0.03944518592488985,2.2860261089434845e-16,3.872762073771313e-18,0.043705861416473896,0.7791251824273252,0.011764373895962339,6.605479626670269e-94
168.0,0.00028103022386649233,0.09013883625092292,6.448567892644627e-16,8.838017543822072e-05,1.0959873122972672,1.8116459330619372,7.4701445068608615e-59,0.003656673125329259
169.0,8.967179837147974e-14,0.009553139693422471,0.0022933848619001124,1.1991981054498455e-18,2.474288534313149e-73,0.28091389202241535,0.0096705808228856,1.8727199639444084e-49
170.0,1.1182387172624762e-12,0.008681685623434205,0.01047308484309824,0.0006800222747994945,0.008931542500387357,0.27479881858696464,0.04220603606969692,0.020770756423048455
171.0,5.334032421854874e-16,0.01736443434811982,6.437080664975948e-19,1.09050873889216e-20,0.32758741422996246,0.39752399772008573,0.27363331862876844,4.379040157549682e-186
172.0,1.3997758049961286e-12,0.10899087340161327,4.381323923539221e-13,6.292433975641032e-18,0.3084529420146358,2.063507744025665,0.14740238223672703,8.671196416969914e-87
173.0,5.436477305860015e-13,0.10258339582505509,4.160351814396045e-09,1.661407128308233e-15,0.09340234836063711,2.3210474294620775,1.0751596577646847,0.0851015403995577
174.0,4.50724839132254e-13,0.07340745813597523,5.439322294545974e-16,2.0619077242972578e-11,0.6654042775167036,1.8547792350952998,1.1575040271381415e-103,1.3231876357411818e-68
175.0,0.0,0.0004318098017476595,0.001810122733757179,0.013515965319685151,1.454751684991552,0.23949788000831673,1.0420429130468365,0.0
176.0,1.3171224459783022e-13,0.021131969244267926,0.0054350159787289335,0.00013724740646434207,0.05558873145495202,0.5950802167176745,0.96365191022068,0.08686840604423186
177.0,9.910731199224746e-14,0.016141146935780948,0.0020727332061439376,2.0261854684804195e-18,1.3285135701346057e-122,0.4558143993429802,0.9536203144751162,4.446478343020572e-80
178.0,2.959707418990996e-14,0.004820337811259742,0.0032594903606650615,6.050932108603999e-19,1.8125282836004939e-208,0.25485376393201253,0.9655785944393396,1.4412668921898917e-180
179.0,0.026019589547409103,0.03341344884780504,0.0004375114514006852,1.1622951788982784e-11,1.332912268222228,0.9220690128344967,0.011008502784633625,3.2133346864318136e-50
180.0,2.0278070593793876e-15,0.018539422525824512,0.006479003012842039,4.145721555759603e-20,0.3543576944556651,0.43013240966336874,1.250695197724368,4.023003851147257e-43
181.0,1.8847086764887708e-11,0.13899176349850625,8.795627903990815e-16,1.4900712904739645e-17,0.11254585687642739,2.4494378680744706,0.014154400510268164,0.08394212283549767
182.0,1.3774570358310916e-12,0.011649037225149735,0.0048727789982539555,0.010876874516728766,0.7413941488503608,0.5319664417536796,0.0010126435160981888,0.08800980952477763
183.0,1.0787906851937583e-12,0.17569762122119065,1.3018785999058619e-15,6.930717375724537e-15,0.7893239837511273,3.116529765264804,4.80574377959721e-05,0.07025244870822409
