id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
263.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
264.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
265.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
266.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
267.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
268.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
269.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
270.0,0.0,0.0,3.907649059787697e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
271.0,0.0,0.0,4.909690349914123e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
272.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
273.0,0.0,0.0,6.855115216010788e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
274.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
275.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
276.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
277.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
278.0,0.0,0.0,1.3149193039060148e-246,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
279.0,0.0,0.0,1.0349450079256569e-246,0.0,0.0,0.0,0.00016074615187923537,0.9950242905951838
280.0,0.0,0.0,8.807982795887644e-247,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
281.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
282.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
283.0,0.0,0.0,0.0,0.0,0.006487610446562261,0.0,0.0,0.9950032391713138
284.0,0.0,0.0,6.121936476858908e-247,0.0,0.0,0.0,0.0,0.9950242906356381
