702,478
702,800
702,864
702,1380
702,623
702,1269
702,1272
702,1019
702,1322
718,387
718,389
718,1034
718,1283
718,1054
718,672
718,424
718,938
718,819
718,1079
718,954
718,444
718,702
718,1087
718,449
718,1218
718,583
718,1365
718,857
718,1115
718,604
718,864
718,1380
718,1134
718,623
718,1272
718,1019
718,1322
800,387
800,389
800,1287
800,1034
800,910
800,1283
800,424
800,1322
800,819
800,702
800,1087
800,449
800,1218
800,583
800,1232
800,1272
800,1365
800,604
800,478
800,864
800,1380
800,1269
800,1019
805,387
805,389
805,1034
805,1283
805,1054
805,424
805,938
805,819
805,954
805,444
805,702
805,1087
805,449
805,1218
805,583
805,1232
805,979
805,1365
805,857
805,604
805,864
805,1380
805,1134
805,623
805,1019
805,1322
819,387
819,389
819,1034
819,1283
819,1054
819,672
819,805
819,424
819,938
819,954
819,444
819,702
819,1087
819,449
819,1218
819,583
819,718
819,979
819,1365
819,857
819,1115
819,604
819,478
819,800
819,864
819,1380
819,1134
819,623
819,1269
819,1272
819,1019
819,1322
849,672
849,449
849,1218
849,387
849,389
849,864
849,583
849,424
849,1034
849,1134
849,1115
849,979
849,702
849,1272
849,857
849,1019
849,604
849,1322
849,478
849,1365
857,387
857,389
857,1283
857,1034
857,1177
857,1054
857,805
857,938
857,819
857,953
857,954
857,444
857,1272
857,702
857,1087
857,449
857,1218
857,709
857,583
857,718
857,849
857,1365
857,473
857,1115
857,604
857,478
857,864
857,1380
857,623
857,1269
857,1019
857,1322
864,387
864,389
864,1034
864,1283
864,1054
864,800
864,805
864,424
864,938
864,819
864,954
864,702
864,1087
864,1115
864,604
864,478
864,1377
864,1380
864,1134
864,623
864,1272
864,1019
864,1322
910,800
910,1218
910,1283
910,1380
910,1381
910,1365
910,583
910,424
910,1034
910,1232
938,1287
938,1034
938,1283
938,1054
938,805
938,424
938,1322
938,819
938,1079
938,954
938,444
938,702
938,1087
938,449
938,1218
938,864
938,1380
938,1134
938,623
938,1269
938,1272
938,1019
954,387
954,389
954,1287
954,604
954,478
954,864
954,1377
954,1380
954,1134
954,623
954,1272
954,1019
954,1322
979,387
979,389
979,1034
979,1283
979,1054
979,449
979,1218
979,583
979,849
979,1365
979,604
979,864
979,1380
979,1134
979,623
979,1272
979,1322
1019,387
1019,389
1019,1287
1019,1283
1019,1034
1019,1218
1019,583
1019,718
1019,1232
1019,849
1019,1365
1019,857
1019,1115
1019,623
1019,1272
1019,1322
1034,387
1034,389
1034,1287
1034,910
1034,1283
1034,1054
1034,672
1034,805
1034,424
1034,938
1034,819
1034,444
1034,1272
1034,1365
1034,857
1054,387
1054,389
1054,1034
1054,702
1054,1087
1054,449
1054,1218
1054,583
1054,718
1054,1232
1054,979
1054,1365
1054,857
1054,604
1054,478
1054,864
1054,1380
1054,1134
1087,387
1087,449
1087,1218
1087,583
1087,718
1087,979
1087,1365
1087,857
1087,1380
1087,623
1087,1269
1087,1272
1087,1019
1087,1322
1115,387
1115,389
1115,1287
1115,604
1115,478
1115,864
1115,1380
1115,623
1115,1269
1115,1019
1115,1322
1134,387
1134,389
1134,1034
1134,1283
1134,1054
1134,805
1134,424
1134,938
1134,1322
1218,718
1218,1232
1218,849
1218,979
1218,1365
1218,857
1218,1377
1218,1380
1218,1134
1218,623
1218,1269
1218,1272
1218,1019
1218,1322
1232,389
1232,1034
1232,910
1232,1218
1232,583
1232,850
1232,1365
1232,604
1232,478
1232,1380
1232,1269
1232,1272
1232,1019
1232,938
1269,800
1269,1218
1269,1283
1269,1380
1269,938
1269,623
1269,1232
1269,819
1269,478
1269,1079
1269,1272
1269,857
1269,1115
1269,1322
1269,702
1269,1087
1272,387
1272,389
1272,1283
1272,1034
1272,478
1272,864
1272,1377
1272,1380
1272,1134
1272,1269
1272,1019
1272,1322
1283,387
1283,389
1283,1287
1283,1034
1283,623
1283,1269
1283,1272
1283,1019
1283,1322
1287,800
1287,449
1287,1115
1287,1380
1287,583
1287,1322
1287,938
1287,1283
1287,954
1287,1019
1287,1034
1322,387
1322,389
1322,1287
1322,1034
1322,910
1322,1283
1322,1054
1322,672
1322,805
1322,424
1322,938
1322,819
1365,387
1365,389
1365,583
1365,718
1365,1232
1365,849
1365,1322
1377,864
1377,583
1377,1034
1377,604
1380,387
1380,389
1380,1287
1380,1034
1380,910
1380,1283
1380,538
1380,1054
1380,672
1380,805
1380,424
1380,938
1380,819
